
NAME;DESCRIPTION;CATEGORY
Cavo IEC Bachmann 356.975 Grigio 3.00 m;Bachmann 356.975. Lunghezza del cavo: 3 m, collegamento 1: C13-accoppiatore Porta 2: C14-accoppiatore colore del cavo: grigio<br><br>Testo tradotto automaticamente....;Impianti Civili & Installazione e Domotica > Installazioni elettriche > Cavi di alimentazione > Cavi IEC
Pinza per anelli di sicurezza Adatto per (Pinze per anelli) Anelli esterni 10-25 mm Forma della punta dritta Wiha 34699;Per l'applicazione o la rimozione di anelli di sicurezza con un'esclusiva funzione di aggancio che tale comportamento degli anelli di sicurezza impedisce in modo efficace.<br><br>Testo tradotto...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinze > Pinze per anelli di sicurezza
Moravia 251.15.534 Specchietto retrovisore per controllo detective (Ø) 600 mm;Il specchietto retrovisore per controllo detective è un beobachtungs e specchi di controllo in vetro acrilico per gli interni. Ideale per gli ambienti con. Impedisce gli incidenti, evitata osservando...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Contrassegni e targhe di sicurezza > Specchi panoramici e di manovra
12AX7 S4GB High Gain Valvola termoionica Selezionato per Chitarra & Basso Triodo doppio Poli: 9 Attacco: Noval Contenuto 1 pz.;Tutte le valvole termoioniche S4GB® (Selected for Guitars & Basses) sono state appositamente selezionate per l'utilizzo in chitarre, bassi e amplificatori di musica. A tale scopo, sono state...;Componenti Attivi > Semiconduttori > Valvole termoioniche > Valvole elettroniche
Wera 2052 Elettronica e meccanica di precisione Cacciavite a esagono interno Dimensione chiave (metrica): 2.5 mm Lunghezza della lama: 60 mm;Micro cacciavite Wera di alta qualità per avvitamenti meccanici di precisione. Testa a sfera profilo: grazie alla presa di forza a sfera profili di auslenken o pan asse dell'attrezzo per l'asse viti,...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Cacciaviti > Cacciaviti esagonali
PB Fastener AF0750 Passacavo Ø (max.) 12.7 mm Spessore piastra (max.) 3.2 mm Poliammide Nero 1 pz.;Per l'inserimento di cavi di diametri diversi....;Cavi e Connettori > Cavi e conduttori > Accessori cavi > Fissaggio cavi > Passacavi e tappi di chiusura
Bachmann 233.286 Alimentazione Prolunga 2.5 A Bianco 5.00 m;Bachmann 233.286. Lunghezza cavo 5 m, connettore a spina: maschio/femmina, collegamento 1: spina tipo C. tensione d'ingresso: 250, corrente di ingresso: 2.5. Colore del cavo: bianco<br><br>Testo...;Impianti Civili & Installazione e Domotica > Installazioni elettriche > Cavi di alimentazione > Prolunghe elettriche
Korona 57011 Essiccatore acciaio inox, Nero;<b>SANO</b>Asciugare verdure, frutta, pesce, carne o erbe e preparare da soli degli snack sani. HER. <b>FORMA A BRIGLICE</b>Con la forma a teglia in dotazione, si HER crea un sistema di bloccaggio per...;Hobby & Auto e Casa > Casa e cucina > Piccoli elettrodomestici da cucina > Elettrodomestici e altri utensili da cucina
Blickle 298679 Rotella girevole in lamiera dacciaio con fermo, Ø 100 mm Modello Rotella girevole con piastrina ad avvitamento e freno stop fix;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Ruote orientabili e ruote fisse
Transcend 230S 512 GB Memoria SSD interna 2,5 SATA 6 Gb/s Dettaglio TS512GSSD230S;L'unità Transcend SSD230 SATA III 6Gb/s SSD si basa sulla più recente tecnologia 3D NAND, che permette di celle di memoria più utilizzate una sopra l'altra. Con l'utilizzo esclusivo di qualità...;Ufficio e Computer > Memorie e archiviazione dati > Memorie a stato solido SSD > Memorie SSD interne
Bosch Accessories 2609256A04 Stick colla a caldo 7 mm 150 mm Trasparente 60 g 10 pz.;Kit stick di colla Cristal. 10 pezzi. Dimensioni: 7 x 150 mm, adesivo trasparente 60 g. per connessioni invisibili. Gli stick di colla a caldo di Bosch possono essere impiegati con tutte le pistole...;Ufficio e Computer > Forniture per ufficio > Incollare e spedire > Adesivi e colle > Cartucce di colla a caldo
HSS225 HSS Kit punte a spirale da metallo 20 parti 1.3 mm, 1.4 mm, 1.5 mm, 1.6 mm, 1.8 mm, 2 mm, 2.2 mm, 2.3 mm, 2.4 mm, 2.5 mm DIN 338 Alberino cilindrico 1;;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da metallo > Punta a spirale per metallo
RUKO A106340 A106340 Kit seghe a tazza 8 parti 22 mm, 29 mm, 35 mm, 44 mm, 51 mm, 68 mm 1 KIT;Materiali facilmente sminuzzabili garantisce la dentatura variabile per un taglio una e di un minor sforzo. La bassa vibrazione e sviluppo di calore nel taglio è fino a 3 volte un aumento della...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Seghe a tazza e a corona
Hazet 190L-1 HAZET Cassetta porta utensili senza contenuto Plastica Blu;Leggera e maneggevole Con scala di misurazione (cm/pollici) nella parte superiore Anche per il trasporto di liquidi e flaconi Stabile impugnatura in alluminio Resina sintetica resistente ai solventi,...;Saldatura & Elettroutensili e Attrezzi > Armadi e contenitori portautensili > Cassette portautensili
PQ Plus CMD 68-101 MID Contatore corrente trifase digitale 100 A Approvazione MID: Sì 1 pz.;Il CMD68 MID è un moderno contatore di energia per la barra DIN che rileva l'energia attiva e reattiva nonché i valori elettrici misurati (U/I/P). Il dispositivo viene utilizzato per misurare il...;Strumenti di Misura e Alimentatori > Strumentazione di misura > Misurazione consumi elettrici > Contatori di corrente alternata e trifase
Pritt Colla a nastro Compact non permanente 8.4 mm x 10 m ZCGNB 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Adesivi & nastri e chiusure a strappo > Nastri adesivi > Dispenser per nastri da imballaggio
Laserliner DigiLevel Plus 40 081.250A Livella a bolla digitale 40 cm 180 ° 1 mm/m;;Saldatura & Elettroutensili e Attrezzi > Misuratori di distanze e livelli > Livelle a bolla
TOOLCRAFT TO-5397246 Viti testa esagonale M27 110 mm Esagonale ISO 4014 Acciaio galvanizzato zinco 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5397030 Viti testa esagonale M36 150 mm Esagonale ISO 4014 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Deko Light 733040 Cata IV Lampada da terra per esterni a LED ERP: F (A - G) 4 W Antracite;;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da esterno > Lampioncini e segnapasso > Illuminazione esterna
KS Tools 503.4960 Kit chiavi combinate 30 parti 19 mm;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi inglesi e ad anello > Chiavi combinate
TOOLCRAFT TO-5430159 Dadi esagonali M8 DIN 6925 zincato a caldo 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
Deko Light Zilly Up & Down Motion 731007 Lampada da muro con rilevatore di movimento GU10 acciaio inox;Compatta, discreta, di grande effetto - la lampada da parete Zilly Up & Down può essere installata su terrazze, pareti domestiche o nell'area d'ingresso di ambienti abitativi e con il suo...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Lampade a parete > Lampade da parete
TOOLCRAFT TO-5430288 Dadi esagonali M27 ISO 7042 Acciaio galvanizzato zinco 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
TOOLCRAFT TO-5397339 Viti testa esagonale M33 170 mm Esagonale ISO 4014 Acciaio galvanizzato zinco 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Lenco Xemio-655 MP3-Player, MP4-Player 4 GB Grigio Registrazione vocale;;Multimedia > Audio > Lettori MP3 e MP4 > Lettori MP3 e MP4
TOOLCRAFT TO-5397834 Viti testa esagonale M20 140 mm Esagonale ISO 4014 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5430447 Viti a testa cilindrica M4 10 mm A croce Philips ISO 7045 2000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5397807 Viti testa esagonale M20 65 mm Esagonale ISO 4014 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5430387 Dadi esagonali M12 ISO 7042 250 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
TOOLCRAFT TO-5430597 Viti a testa cilindrica M3 30 mm A croce Philips ISO 7045 Acciaio galvanizzato zinco 2000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5430561 Viti a testa cilindrica M3 3 mm A croce Philips ISO 7045 Acciaio galvanizzato zinco 2000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Cartuccia Highbond HIGHSPEED Fischer R 88579 10 mm 885790080080060 10.00 pz.;La cartuccia di malta FHB II-PF si indurisce in fretta e può essere caricata al 100% dopo pochi minuti. La cartuccia di malta è composta da una capsula di vetro riempita con malta in vinilestere ad...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
TOOLCRAFT TO-5397669 Viti testa esagonale M8 45 mm Esagonale ISO 4014 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5397741 Viti testa esagonale M12 55 mm Esagonale ISO 4014 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5430315 Dadi esagonali M24 ISO 7042 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
Pacco batteria 9x Stilo (AA) XCell con spina NiMH 10.8 V 2900 mAh;Pacco batterie per finestre solari Velux e molte altre possibilità di utilizzo.<br><br>Testo tradotto automaticamente...;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Batterie e caricabatterie per modellismo > Batterie ricaricabili > Pacchi batterie ricaricabili
TOOLCRAFT TO-5397918 Viti testa esagonale M8 40 mm Esagonale ISO 4014 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Deko Light 930571 Connettore del cavo 450 V Nero;Le nostre prese di distribuzione per cavi multiuso per esterni garantiscono una gestione dei cavi pulita in giardini, parchi e altri ambienti esterni e proteggono i cavi da diverse influenze esterne....;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da esterno > Lampioncini e segnapasso > Accessori per lampioncini e segnapassi
Voss Helme VOSS-HELME 2684-YE Casco di protezione con visiera integrata Giallo EN 397, EN 166;;Saldatura & Elettroutensili e Attrezzi > Sicurezza sul lavoro > Protezioni testa > Caschi di protezione
TOOLCRAFT TO-5398044 Viti testa esagonale M16 110 mm Esagonale ISO 4014 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5398134 Viti testa esagonale M24 90 mm Esagonale ISO 4014 10 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Ancoraggio a cuneo Fischer FAZ II 8/30 GS A4 95 mm 8 mm 501400 50 pz.;Perni di ancoraggio per il montaggio a innesto. Serrando il dado esagonale, il bullone a cono viene trascinato nella clip di espansione che si ancora contro la parete del foro perforato. Modello FAZ...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
TOOLCRAFT TO-5398092 Viti testa esagonale M20 140 mm Esagonale ISO 4014 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Multiplex 733098 Galleggiante Adatto per: Mulitplex FunCub XL 1 pz.;Kit di galleggianti di completamento per FunCub XL (cod. Ordine: 1402044, 1402045).<br><br>Testo tradotto automaticamente....;Hobby & Auto e Casa > Modellismo > Aeromodellismo > Accessori aeromodelli RC > Accessori universali per aeromodellismo
TOOLCRAFT TO-5430705 Viti a testa cilindrica M5 20 mm A croce Philips ISO 7045 Acciaio galvanizzato zinco 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431194 Viti a testa cilindrica M5 16 mm A croce Pozidriv ISO 7046 Acciaio galvanizzato zinco 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5398302 Viti testa esagonale M33 140 mm Esagonale ISO 4014 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5398263 Viti testa esagonale M30 180 mm Esagonale ISO 4014 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431044 Viti a testa cilindrica M6 14 mm A croce Philips ISO 7046 Acciaio galvanizzato zinco 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431485 Viti svasate M2,5 4 mm A croce Philips ISO 7046 Acciaio galvanizzato zinco 2000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5398842 Viti testa esagonale M24 110 mm Esagonale ISO 4014 Acciaio zincato a caldo 10 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431287 Viti a testa cilindrica M4 20 mm A croce Philips ISO 7046 2000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5399094 Viti testa esagonale M8 50 mm Esagonale ISO 4014 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431533 Viti svasate M3 30 mm A croce Philips ISO 7046 Acciaio galvanizzato zinco 2000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5399313 Viti testa esagonale M10 340 mm Esagonale ISO 4014 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431614 Viti svasate M6 35 mm A croce Philips ISO 7046 Acciaio galvanizzato zinco 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431734 Viti svasate M3 22 mm A croce Philips ISO 7046 Acciaio galvanizzato zinco 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5431881 Viti svasate M5 40 mm A croce Pozidriv ISO 7046 Acciaio galvanizzato zinco 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5432031 Viti a testa svasata M5 25 mm A croce Philips ISO 7047 Acciaio galvanizzato zinco 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Mean Well SCWN03B-05 Modulo convertitore DC / DC 600 mA 3 W Num. uscite: 1 x;MEAN WELL amplia il suo programma in 3W convertitori DC/DC con Single Output per la serie SCWN03 in alloggiamento DIP24. Oltre a un ampio intervallo d'ingresso di 2:1 e un molto ampio intervallo di...;Componenti Attivi > Semiconduttori > Regolatori tensione > Convertitori DC/DC
Cliff FC6150 Connettore XLR Presa dritta Numero Poli (num): 4 Argento 1 pz.;;Cavi e Connettori > Connettori > Connettori audio e video > Connettori audio video
Brother Toner TN-241M TN241M Originale Magenta 1400 pagine;Il toner originale Brother TN-241M (magenta) garantisce testi e grafica professionali di alta qualità. Il toner è stato concepito appositamente per essere totalmente affidabile e facile da utilizzare....;Ufficio e Computer > Accessori per computer > Cartucce d'inchiostro & toner e nastri > Toner > Toner Brother > Toner originali Brother
TOOLCRAFT TO-5432211 Viti a testa svasata M5 16 mm A croce Philips ISO 7047 Acciaio galvanizzato zinco 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5432184 Viti a testa svasata M4 25 mm A croce Philips ISO 7047 Acciaio galvanizzato zinco 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Mean Well DCWN03A-15 Modulo convertitore DC / DC 100 mA 3 W Num. uscite: 2 x;MEAN WELL amplia il suo programma in 3W convertitori DC/DC con Single Output per la serie DCWN03 in alloggiamento DIP24. Oltre a un ampio intervallo d'ingresso di 2:1 e un molto ampio intervallo di...;Componenti Attivi > Semiconduttori > Regolatori tensione > Convertitori DC/DC
Mean Well DCWN03B-05 Modulo convertitore DC / DC 300 mA 3 W Num. uscite: 2 x;MEAN WELL amplia il suo programma in 3W convertitori DC/DC con Single Output per la serie DCWN03 in alloggiamento DIP24. Oltre a un ampio intervallo d'ingresso di 2:1 e un molto ampio intervallo di...;Componenti Attivi > Semiconduttori > Regolatori tensione > Convertitori DC/DC
TOOLCRAFT TO-5399718 Viti testa esagonale M18 80 mm Esagonale ISO 4014 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 118283 Grano filettato M5 5 mm Acciaio 200 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN915 45 H perni filettati con esagono interno, dimensioni M 5 x 5...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Viti senza testa
Signal Construct DAH30130 Spaziatori LED 1 parte Nero Adatto per (LED) LED 3 mm;Questo distanziatore serve a mantenere una distanza uniforme dei LED dalla piastra o dal pannello frontale....;Componenti Attivi > Optoelettronica > LED e accessori > Accessori LED > Distanziatori per LED
TOOLCRAFT 1061840 Viti cilindriche M4 20 mm Interno Esagonale DIN 912 Acciaio inox A2 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
L+D worky Nylon PU DMF-FREE 1175-9 Nylon Guanto da lavoro Taglia: 9, L EN 388 CAT II 1 Paio/a;;Ufficio e Computer > Forniture per ufficio > Prodotti utili per ufficio > Sicurezza sul lavoro e primo soccorso > Guanti da lavoro
TOOLCRAFT 118134 Grano filettato M20 45 mm Acciaio 50 pz.;Testo tradotto automaticamente a macchina.<br><br>Perni filettati DIN914 45 H appuntiti con esagono incassato dimensione: M 20 x 45...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Viti senza testa
TOOLCRAFT 118121 Grano filettato M16 50 mm Acciaio 50 pz.;Testo tradotto automaticamente a macchina.<br><br>Perni filettati DIN914 45 H appuntiti con esagono incassato dimensione: M 16 x 50...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Viti senza testa
C & K Switches Interruttore a levetta 125 V/AC, 28 V/DC 7.5 A 1 x On/Off/On IP57 1 pz. Bulk;Toggle Switch, Momentary, 7.5A, 28VDC, Solder Terminal, Toggle Actuator, Through Hole-straight...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a levetta e a bilanciere > Interruttori a levetta
Fluke Networks CIQ-COAX CIQ-COAX Kit adattatore coassiale CableIQ 1 pz.;;Strumenti di Misura e Alimentatori > Strumentazione di misura > Accessori di misura > Accessori per strumenti di misurazione
TOOLCRAFT 1063941 Viti testa esagonale M10 75 mm Esagonale DIN 931 Acciaio inox A4 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Reely 1 Feder Adattatore albero motore Adatto per alberino: Albero SG;Pezzo di ricambio originale Reely per un facile montaggio di frizioni e volani su alberi a gomito....;Hobby & Auto e Casa > Modellismo > Automodellismo > Accessori e ricambi per automodelli > Ricambi e tuning per automodelli > Accessori per automodelli da corsa > Accessori per frizione
TOOLCRAFT 1063950 Viti testa esagonale M12 60 mm Esagonale DIN 931 Acciaio inox A4 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063975 Viti testa esagonale M16 110 mm Esagonale DIN 931 Acciaio inox A4 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063998 Viti testa esagonale M3 8 mm Esagonale DIN 933 Acciaio inox A2 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
C & K Switches Pulsante 50 V/DC 250 mA 1 x On / (On) Rosso 1 pz. Tape;Pushbutton Switch, SPDT, Momentary, 0.25A, 50VDC, Solder Terminal, Surface Mount-right Angle<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a pressione e pulsanti > Interruttori e pulsanti
C & K Switches Pulsante 20 V, 20 V/DC 1 x On / (On) IP56 1 pz. Tape;Pushbutton Switch, SPDT, Momentary, 0.02A, 20VDC, Solder Terminal, Surface Mount-right Angle<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a pressione e pulsanti > Interruttori e pulsanti
C & K Switches Pulsante 20 V, 20 V/DC 2 x Off / (On) IP57 1 pz. Tray;Pushbutton Switch, DPST, Momentary, 0.02A, 20VDC, Solder Terminal, Through Hole-right Angle<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a pressione e pulsanti > Interruttori e pulsanti
Urban Armor Gear Monarch Backcover per cellulare Apple iPhone 12 Pro Max Nero;La soluzione di protezione particolarmente robusta di URBAN Armor Gear offre una protezione testata secondo gli standard militari contro cadute e urti. Un design robusto con applicazioni in metallo e...;Multimedia > Telefonia mobile > Accessori Apple iPhone > Custodie per cellulare
LAPP SKINDICHT® SM-M32 x 1.5 Controdado M32 Ottone Ottone 1 pz.;I controdadi esagonali in ottone risultano indispensabili per bloccare un raccordo o quando le pareti sottili dell'alloggiamento sono adatte solo ai fori passanti.<br><br>Testo tradotto...;Cavi e Connettori > Cavi e conduttori > Accessori cavi > Fissaggio cavi > Accessori per pressacavi e passacavi
Heller 23365 1 Mecchia per legno 16 mm Lunghezza totale 400 mm 1/4 (6.3 mm) 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da legno > Punta per fresatura legno
C & K Switches Interruttore a levetta 1 pz.;Toggle Switch, SPDT, Latched And Momentary, 0.02A, 20VDC, Solder Terminal, Through Hole-straight...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a levetta e a bilanciere > Interruttori a levetta
C & K Switches Interruttore a levetta 20 V/AC, 20 V/DC 0.4 A 3 x On/On/On IP57 1 pz. Bulk;Toggle Switch, DPDT, Latched, 0.02A, 20VDC, Solder Terminal, Toggle Actuator, Through Hole-straight...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a levetta e a bilanciere > Interruttori a levetta
Pistola colla a caldo a batteria Brüder Mannesmann incl. Lampada portatile 7 mm;La pistola per colla a caldo a batteria della casa Brüder Mannesmann è Ideal per incollare materiali diversi come carta, cartone, plastica, legno, pelle, ceramica, porcellana, vetro, pietra e molto...;Saldatura & Elettroutensili e Attrezzi > Elettroutensili > Pistole per colla a caldo
Pinza a crimpare Ergocrimp senza matrice 539635-1 539635-1 TE Connectivity Contenuto: 1 pz.;;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Accessori e pinze per connettori
Coperchio terminale D-MBK 2,5/E D-MBK 2,5/E Phoenix Contact Contenuto: 1 pz.;Coperchio terminale, lunghezza: 24,5 mm, larghezza: 1 mm, colore: grigio<br><br>Testo tradotto automaticamente....;Cavi e Connettori > Connettori > Morsetti componibili > Phoenix Contact > Accessori per morsetti componibili Phoenix Contact
Heller 12097 5 Punta per casseforme 20 mm Lunghezza totale 400 mm Alberino cilindrico 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da legno > Punte per casseforme
Generatore di suoni Fluke Networks Pro3000 Toner;Generatore di toni Pro3000 analogico...;Strumenti di Misura e Alimentatori > Strumentazione di misura > Strumenti per prove e test > Strumenti di prova per cavi
C & K Switches Interruttore a levetta 20 V/AC, 20 V/DC 0.4 A 1 x On / Off 1 pz. Bulk;Toggle Switch, SPST, Off-on, Latched, 0.02A, 20VDC, 4 PCB Hole Cnt, Solder Terminal, Toggle Actuator, Through Hole-straight...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a levetta e a bilanciere > Interruttori a levetta
BeQuiet PURE LOOP Kit raffreddamento acqua;<b>ELEVATA FORM refrigerante</b><br>RIDUCE affidabile per applicazioni più esigenti<br>con pure Loop può essere raffreddato in modo affidabile anche per le applicazioni più esigenti. L'enorme potenza...;Ufficio e Computer > Componenti PC > Raffreddamento per pc > Kit raffreddamento ad acqua per PC
Heller 19032 9 Punta a torciglione Lewis 12 mm Lunghezza totale 235 mm Alberino esagonale 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da legno > Punte per travi in legno
Telegärtner L00000A0083 RJ45 Cavo di rete, cavo patch CAT 6A S/FTP 1.00 m Rosso Ritardante di fiamma, con protezione 1 pz.;Cavo di rete wireless 1:1 con specifica di rete CAT 6A....;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
C & K Switches Interruttore rotativo 125 V, 125 V/DC 2.50 A Posizioni di commutazione 6 1 x 30 ° 1 pz.;Rotary Switch, 6 Positions, DP6T, Latched, 0.35A, 125VDC, Solder Terminal, Flat Type Actuator, Panel Mount-threaded<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori rotativi e a chiave > Interruttori rotanti
C & K Switches 1 pz.;Pushbutton Switch, SPST, Momentary, 0.2A, 24VDC, Wire Terminal, Panel Mount-threaded<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a pressione e pulsanti > Interruttori e pulsanti
C & K Switches Interruttore rotativo 125 V, 125 V/DC 2.50 A Posizioni di commutazione 10 1 x 30 ° 1 pz.;Rotary Switch, 10 Positions, SP10T, Latched, 0.35A, 125VDC, Solder Terminal, Metric Type Actuator, Through Hole-straight<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori rotativi e a chiave > Interruttori rotanti
TOOLCRAFT 1063551 Viti testa esagonale M12 340 mm Esagonale DIN 931 Acciaio inox A4 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
